,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
337,313500,2010,False,1.9,False,True,False,False,False,False,False,False,False,False,False,12,7750
338,320000,1995,False,2.0,False,False,True,False,False,False,False,False,False,True,True,73,2196
339,116500,2011,False,1.8,False,False,True,True,True,True,True,False,False,True,True,155,9915
340,300900,1987,False,2.0,False,False,False,False,False,True,True,False,False,True,True,161,1924
341,260000,2004,False,2.2,False,False,True,False,True,False,True,False,False,True,True,389,6101
342,128000,2013,False,2.0,False,False,True,True,False,False,True,False,True,False,True,68,15587
343,31000,2017,False,2.0,False,False,False,False,False,False,False,True,False,False,False,8,21207
344,100000,2011,False,2.3,False,False,True,True,True,True,True,True,True,True,True,84,16193
345,501000,1998,False,1.5,False,True,False,False,False,False,False,False,False,False,False,9,1397
346,196000,2008,False,1.6,False,False,True,False,True,True,True,False,False,True,False,64,6416
347,238000,2006,False,2.5,False,False,True,False,False,True,False,False,False,True,True,18,8225
348,160000,2012,False,1.6,False,False,True,False,False,False,True,False,False,True,True,40,8522
349,500000,1998,False,1.9,False,True,False,False,False,False,False,False,False,False,False,87,2559
350,123100,2015,False,1.6,False,False,True,False,True,False,False,True,True,True,True,40,12194
351,111111,1992,False,2.0,False,True,False,False,False,False,False,False,False,False,False,0,1403
352,34567,1980,False,3.0,False,True,False,False,False,False,False,False,False,False,False,152,3571
353,241225,2004,False,3.5,False,False,True,True,False,True,True,False,False,False,True,29,7205
354,300000,1998,False,2.5,False,False,True,True,False,False,True,False,False,False,False,37,3465
355,185000,2003,False,5.0,False,False,True,True,True,True,False,True,True,True,True,31,9470
356,201456,2005,False,1.6,False,False,True,True,True,False,True,False,False,True,True,95,5600
357,112000,2010,False,0.9,False,False,True,False,False,False,False,False,False,False,False,11,5471
358,499000,1997,False,1.9,False,True,False,False,False,False,False,False,False,False,False,71,2335
359,248000,2005,False,1.9,False,False,True,False,False,False,False,True,False,True,False,22,5658
360,450000,1997,False,2.9,False,True,False,False,False,False,False,False,False,False,False,36,3504
361,204860,2010,False,2.3,False,False,True,True,True,False,True,False,False,False,True,88,12559
362,242000,1998,False,1.8,False,False,True,False,False,False,False,False,False,False,True,141,2212
363,303583,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,False,58,1823
364,300000,2001,False,2.0,False,False,True,False,False,False,False,False,False,False,True,17,3465
365,219000,2009,False,2.0,False,False,True,False,False,False,True,True,False,True,False,45,9766
366,32544,1998,False,2.1,False,False,True,False,False,False,False,False,False,False,False,13,2405
367,120000,2008,False,1.6,False,False,True,False,False,False,False,False,False,False,True,86,5507
368,401000,1991,False,5.0,False,False,True,True,False,True,False,False,True,False,True,121,4511
369,198000,2008,False,1.4,False,False,True,False,False,False,True,False,False,True,True,15,5616
370,221000,2011,False,3.0,False,False,True,True,True,True,True,False,True,True,True,171,19293
371,36000,2014,False,1.6,False,False,True,False,False,False,False,False,False,True,False,21,9339
372,200000,2010,False,1.6,False,False,True,False,False,False,True,False,False,False,True,79,7031
373,104000,2013,False,1.8,False,False,True,True,True,True,True,False,True,True,True,152,12745
374,480000,2000,False,1.6,False,False,True,False,False,False,False,False,False,False,False,87,2501
375,245000,1999,False,2.5,False,False,True,True,False,False,False,False,False,False,True,54,3762
376,480000,1996,False,2.4,False,True,False,False,False,False,False,False,False,False,False,230,3046
377,254000,2009,False,1.5,False,True,False,False,False,False,False,False,False,False,False,37,5417
378,53000,2015,False,2.0,False,False,True,False,False,False,True,True,True,True,True,188,18707
379,50000,1998,False,1.8,False,False,False,False,False,True,True,False,False,False,False,11,2021
380,205000,2001,False,2.3,False,False,True,True,False,False,False,False,False,True,True,55,4476
381,330000,1998,False,2.0,False,False,True,False,False,True,True,False,False,False,True,18,2446
382,280000,1997,False,1.5,False,True,False,False,False,False,False,False,False,False,False,11,1047
383,357000,2005,False,1.9,False,True,False,False,False,False,False,False,False,False,False,12,5081
384,300000,1997,True,2.0,False,False,True,False,False,False,False,False,False,False,True,153,2091
385,97000,2016,False,2.0,False,False,True,False,True,False,True,False,False,False,False,60,19231
386,150000,2004,False,1.2,False,True,False,False,False,False,False,False,False,False,False,57,3005
387,402500,1998,False,1.9,False,False,True,True,True,True,True,True,True,True,True,45,3852
388,170000,2009,False,1.3,False,False,True,False,True,False,True,False,True,True,True,188,6908
389,394000,2013,False,1.2,False,False,True,False,False,False,False,False,False,False,False,24,7489
390,15080,2017,False,1.6,False,False,True,True,True,False,True,True,True,True,True,172,16182
391,250000,1993,False,1.8,False,True,False,False,False,False,False,False,False,False,False,100,1192
392,135000,2013,False,2.0,False,False,True,True,True,True,True,True,True,True,True,302,17410
393,368999,1998,False,2.0,False,False,False,False,False,True,True,False,False,True,True,9,2867
394,700000,1986,False,2.4,False,True,False,False,False,False,False,False,False,False,False,82,2379
395,210000,2008,False,2.0,False,False,True,False,False,True,True,False,False,True,True,225,8188
396,500000,2001,False,3.0,False,False,True,True,True,True,True,True,True,True,True,43,7326
397,149000,2008,False,3.0,False,False,True,True,True,True,True,True,True,True,True,171,14939
398,165000,2007,False,2.4,False,False,True,False,False,True,True,False,False,True,True,102,7895
399,360000,2000,False,2.0,False,False,True,False,True,True,True,False,True,True,True,104,4122
400,235000,2008,False,4.2,False,False,True,True,True,True,True,True,True,True,True,48,13813
401,220000,2006,False,3.5,False,False,True,True,True,True,True,True,True,True,True,57,11200
402,320000,1998,False,2.0,False,True,False,False,False,False,False,False,False,False,False,20,2212
403,270000,2002,False,2.5,False,False,True,True,True,True,False,False,False,True,True,114,5896
404,200000,1988,False,2.3,False,False,False,False,False,False,False,False,False,False,True,13,1796
405,248000,2004,False,2.4,False,False,True,False,False,False,True,False,False,True,True,141,5636
406,553258,1997,False,2.4,False,False,False,False,False,False,False,False,False,False,True,0,2950
407,440000,2003,False,3.7,False,False,False,True,True,True,True,True,False,True,True,32,7300
408,235500,2002,False,4.2,False,False,True,False,False,True,True,False,False,True,True,364,7781
409,230973,2009,False,3.5,False,False,True,True,True,True,True,False,True,True,True,29,14556
410,38000,2015,False,1.8,False,False,True,True,True,True,True,True,True,True,True,104,16829
411,160000,1987,False,1.2,False,True,False,False,False,False,False,False,False,False,False,68,632
412,0,2019,False,1.3,False,False,False,False,False,False,True,False,False,False,False,0,21089
413,200000,2015,False,2.0,False,False,False,True,True,True,False,True,True,True,True,3,21199
414,260000,1999,False,1.9,False,False,True,False,False,False,False,True,True,True,True,85,3546
415,410000,1998,False,1.4,False,False,False,False,False,False,False,False,False,True,True,31,2068
416,45000,2018,False,2.0,False,False,True,False,True,False,True,False,True,True,True,139,22792
417,138000,2012,False,1.4,False,False,True,True,True,False,False,False,True,True,True,102,10068
418,370000,1997,False,1.8,False,False,True,False,False,False,False,False,False,True,True,17,2383
419,288000,2004,False,2.2,False,False,False,True,True,False,False,False,False,True,True,194,6033
420,357778,2004,False,2.7,False,False,True,False,False,True,True,False,False,True,True,210,7138
421,280000,1993,False,1.8,False,False,True,False,False,False,False,False,False,False,True,1,1274
422,350000,1998,False,2.3,False,False,True,False,False,False,True,False,False,False,True,82,2942
423,300000,1997,False,1.8,False,False,True,False,False,False,False,False,False,False,False,72,1823
424,131584,2015,False,1.6,False,False,False,False,True,True,True,False,True,False,True,1,11943
425,400000,1995,True,3.8,False,False,False,False,False,False,False,False,False,False,True,71,2887
426,490000,2006,False,2.5,False,False,True,False,False,True,False,False,False,False,False,129,8023
427,293000,2003,False,2.0,False,False,True,False,False,False,False,False,False,True,False,65,4740
428,486000,1999,False,2.5,False,False,True,True,False,True,True,False,False,True,True,82,4500
429,345000,1991,False,2.3,False,False,False,False,False,False,True,False,False,True,False,486,2333
430,222000,2008,False,1.8,False,False,True,False,True,False,True,False,False,True,True,210,7165
431,200000,2002,True,2.5,False,False,True,False,False,False,False,False,False,False,True,30,4693
432,340000,1999,False,2.0,False,False,True,False,False,False,False,False,False,True,False,284,2958
433,123456,1986,False,1.6,False,True,False,False,False,False,False,False,False,False,False,24,853
434,412000,1999,False,2.0,False,False,True,False,False,False,False,False,False,False,True,118,2867
435,150000,2007,False,1.6,False,True,False,False,False,False,False,False,False,False,False,15,4518
436,140000,2008,False,3.6,False,False,True,False,True,True,True,False,False,False,True,68,11464
437,319000,2006,False,4.5,False,False,True,True,True,True,True,True,True,True,True,42,12554
438,0,2019,False,2.0,True,True,False,False,False,False,False,False,False,False,False,3,35491
439,263000,1995,False,2.0,False,False,True,False,False,False,False,False,False,False,False,108,1689
440,209000,2001,False,1.4,False,True,False,False,False,False,False,False,False,False,False,88,2433
441,207058,2006,False,1.3,False,False,True,False,False,False,False,False,False,False,True,53,4307
442,114000,2012,False,2.0,False,False,True,True,True,False,True,True,True,True,True,148,15302
443,275000,2003,False,2.0,False,True,False,False,False,False,False,False,False,False,False,6,4316
444,18000,2018,False,1.6,False,False,False,False,True,False,True,False,True,True,False,8,12257
445,456621,1991,False,1.6,False,False,False,False,False,False,False,False,False,False,True,65,1256
446,200000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,False,5,1891
447,414182,1991,False,1.0,False,True,False,False,False,False,False,False,False,False,False,18,703
448,1000000,1994,False,1.6,False,False,False,False,False,False,False,False,False,False,True,104,1312
449,266000,2002,False,2.2,False,False,True,True,False,False,False,False,False,True,True,45,4832
450,321869,1998,True,2.4,False,False,True,False,False,False,False,False,False,False,True,55,2799
451,180000,2008,False,2.8,False,True,False,False,False,False,False,False,False,False,False,34,9490
452,276000,2001,False,1.4,False,False,True,False,False,False,False,False,False,False,False,15,2408
453,270000,2010,False,1.5,False,False,True,False,False,False,False,True,True,True,True,262,8215
454,321869,1999,True,2.4,False,False,True,False,False,False,False,False,False,False,False,45,3090
455,195000,2009,False,1.6,False,False,True,False,False,False,True,True,True,True,False,59,6933
456,350000,2000,False,1.9,False,False,False,False,False,False,False,False,False,False,True,11,3158
457,202000,2008,False,1.3,False,True,False,False,False,False,False,False,False,False,False,9,4784
458,180247,2011,False,2.5,False,False,True,True,True,True,True,False,True,True,True,87,14662
459,303000,1997,False,2.0,False,True,False,False,False,False,False,False,False,False,False,50,2042
460,285250,1994,False,1.3,False,True,False,False,False,False,False,False,False,False,False,4,787
461,205000,1990,False,2.0,False,True,False,False,False,False,False,False,False,False,False,121,1391
462,14800,2018,False,1.8,True,False,False,False,True,True,True,True,True,True,True,49,15519
463,125000,2013,False,1.6,False,False,True,False,True,False,True,False,True,True,True,16,10204
464,250000,2003,False,3.0,False,False,True,False,False,True,False,False,False,True,True,40,7726
